Date,Predicted_Log_Return
2024-06-27,0.017260616246594394
2024-06-28,-0.028487580614480014
2024-07-01,0.01099386683806022
2024-07-02,0.04128920320985923
2024-07-03,-0.000544135691566612
2024-07-04,0.009882242089933647
2024-07-05,0.01025165489980092
2024-07-08,-0.0063131712620985575
2024-07-09,-0.01649875395672846
2024-07-10,-0.0339297479154191
2024-07-11,0.01381685290288294
2024-07-12,-0.00320997073926606
2024-07-15,-0.003468630392103571
2024-07-16,0.011085208750696487
2024-07-17,-0.002514658831862058
2024-07-18,-0.0031892596539741134
2024-07-19,0.07707155966355758
2024-07-22,-0.035654588262900445
2024-07-23,-0.004778695751673545
2024-07-24,-0.0015483536872505995
2024-07-25,-0.006820021934719988
2024-07-26,-0.008990461291929527
2024-07-29,-0.006743909481558501
2024-07-30,-0.002909741368625789
2024-07-31,-0.0038782202013479964
2024-08-01,-0.01880781536378738
2024-08-02,0.012181282186089869
2024-08-05,-0.022301367092906376
2024-08-06,0.001077637166606742
2024-08-07,0.00786520920458621
2024-08-08,-0.01267646749638288
2024-08-09,0.013361836361024339
2024-08-12,0.005768092000182122
2024-08-13,-0.015472240776721071
2024-08-14,-0.005981137956180449
2024-08-15,0.015753255716644033
2024-08-16,-0.024077621188796253
2024-08-19,-0.004790946926385133
2024-08-20,-0.005576096840280441
2024-08-21,0.0025784382320909074
2024-08-22,-0.007337120726408313
2024-08-23,0.0026061359112652337
2024-08-26,0.02546031046325452
2024-08-27,0.001807374426556525
2024-08-28,-0.0022120380463446134
2024-08-29,-0.0025115552355776277
2024-08-30,0.004208150511058448
2024-09-02,-0.004782607323169135
2024-09-03,0.003985325762414158
2024-09-04,-0.015732785093689906
2024-09-05,-0.02068846281506348
2024-09-06,-0.02582701526020742
2024-09-09,-0.01074393861212071
2024-09-10,0.001993266341245834
2024-09-11,0.00669644895019014
2024-09-12,-0.008678466630461058
2024-09-13,-0.017412507034408324
2024-09-16,0.023015806539758796
2024-09-17,-0.010345994294712755
2024-09-18,-0.0035844201757401057
2024-09-19,-0.003243691362011137
2024-09-20,0.004757181083419184
2024-09-23,-0.0033169232245695273
2024-09-24,0.04074811269158312
2024-09-25,-0.006762501105801624
2024-09-26,-0.0323719878433317
2024-09-27,-0.014314694830199868
2024-09-30,0.005242341283189662
2024-10-01,-0.0006960121478895856
2024-10-02,-0.004935481330699955
2024-10-03,-0.0011352585514426271
2024-10-04,-0.0016320810974945297
2024-10-07,0.008035833305379745
2024-10-08,-0.007947798137359588
2024-10-09,-0.0024236377356652307
2024-10-10,-0.013685774462943211
2024-10-11,-0.023622344096961016
2024-10-14,0.02073568953255048
2024-10-15,0.00825775059622863
2024-10-16,0.020930923720126136
2024-10-17,0.015532558961758664
2024-10-18,-0.0009269999792184622
2024-10-21,-0.005168550797363713
2024-10-22,0.012403770354155323
2024-10-23,0.009085570621225197
2024-10-24,-0.009655351065530279
2024-10-25,-0.024633761412660316
2024-10-28,0.005374517977853756
2024-10-29,0.002096314629695176
2024-10-30,-0.008793820305062695
2024-10-31,-0.0014668581236917647
