Date,Predicted_Log_Return
2024-06-27,0.012202154749347681
2024-06-28,-0.016790237633063337
2024-07-01,0.008828439952192813
2024-07-02,0.0029128626334298394
2024-07-03,0.0058386643962607815
2024-07-04,0.003572512107139788
2024-07-05,0.018147796139514286
2024-07-08,-0.007822304198426349
2024-07-09,-0.013899858270863055
2024-07-10,-0.02253878082562506
2024-07-11,0.0213960789770376
2024-07-12,0.0001929936449884096
2024-07-15,-0.001962780884052593
2024-07-16,0.01245248666895181
2024-07-17,0.009485994696600514
2024-07-18,-0.00514375169967104
2024-07-19,0.040127372440342104
2024-07-22,-0.04245400018334894
2024-07-23,-0.001044737926531559
2024-07-24,-0.0032239162433773836
2024-07-25,-0.004222005392499439
2024-07-26,-0.011265729567796699
2024-07-29,-0.00043826145982432197
2024-07-30,-0.008465642670075954
2024-07-31,0.002252402457860813
2024-08-01,-0.0066577141847274455
2024-08-02,0.011282594482403287
2024-08-05,-0.02628046045280409
2024-08-06,0.0006578936080989229
2024-08-07,0.004045050022817796
2024-08-08,-0.009342301472649405
2024-08-09,0.007233929997287776
2024-08-12,0.0013953892994760825
2024-08-13,-0.003803796888347053
2024-08-14,-0.00397641536867402
2024-08-15,0.02236809812849577
2024-08-16,-0.019399913957978937
2024-08-19,0.0023072363389851198
2024-08-20,-0.003287700456868833
2024-08-21,-0.0022224922254105543
2024-08-22,0.0004945828213977408
2024-08-23,0.00677860130003356
2024-08-26,0.0250043632549144
2024-08-27,-0.005144796086580042
2024-08-28,-0.003890221168914712
2024-08-29,-0.0014532499683194606
2024-08-30,0.0026271489830979617
2024-09-02,-0.005472374204404315
2024-09-03,0.004636553245845842
2024-09-04,-0.011437664900475913
2024-09-05,-0.023898474361174725
2024-09-06,-0.03873112548165998
2024-09-09,-0.019541146935720947
2024-09-10,-0.0009092653289095511
2024-09-11,-0.0005914816736892503
2024-09-12,-0.004946285474934147
2024-09-13,-0.005742633013172756
2024-09-16,0.012120239259733897
2024-09-17,-0.010392264027840338
2024-09-18,-0.004690221620848655
2024-09-19,-0.0024360716577671183
2024-09-20,0.000503105522404043
2024-09-23,-0.0014896374203551225
2024-09-24,0.05138574723096836
2024-09-25,-0.006217349447193099
2024-09-26,-0.044339276873433135
2024-09-27,-0.005548625197355938
2024-09-30,0.0016471108851743388
2024-10-01,0.0026795820034380287
2024-10-02,-0.00510923336646408
2024-10-03,-0.002008973140775951
2024-10-04,-0.0020082996664323644
2024-10-07,0.015762423701903904
2024-10-08,-0.010693082412269201
2024-10-09,-0.00030181953487538166
2024-10-10,-0.0032527209555490715
