Date,Predicted_Log_Return
2024-06-27,0.012453480974826668
2024-06-28,0.03943350259482108
2024-07-01,0.020530991093349965
2024-07-02,0.026030489631763378
2024-07-03,-0.03332048190754209
2024-07-04,-0.001713198320646646
2024-07-05,0.06279803551743213
2024-07-08,0.014470099621478797
2024-07-09,-0.01173478055679412
2024-07-10,0.004099426148240573
2024-07-11,0.018102020246192157
2024-07-12,0.07334843779228174
2024-07-15,-0.03506229500820293
2024-07-16,0.03300279417596968
2024-07-17,0.08059362201453407
2024-07-18,0.08223890297335731
2024-07-19,-0.04670601303892431
2024-07-22,-0.002661306985253995
2024-07-23,-0.02248395458316401
2024-07-24,-0.015063894872574755
2024-07-25,-0.07649273255967806
2024-07-26,-0.030202882858141513
2024-07-29,-0.011345025322353831
2024-07-30,0.013818028262367422
2024-07-31,0.08497774919154352
2024-08-01,-0.024319850531578212
2024-08-02,-0.003185098515842786
2024-08-05,-0.029013444852735187
2024-08-06,-0.009289161733852701
2024-08-07,0.005627742325578745
2024-08-08,-0.03276545687546627
2024-08-09,0.006436622292711906
2024-08-12,0.06724546178107554
2024-08-13,0.009697391584546512
2024-08-14,-0.01808807512912468
2024-08-15,0.015429608696278631
2024-08-16,-0.016434365517258784
2024-08-19,-0.02770299483866865
2024-08-20,0.017507703319936847
2024-08-21,-0.054364479872202116
2024-08-22,-0.025684360517036705
2024-08-23,0.07774701974580198
2024-08-26,0.04275113720476277
2024-08-27,0.017222538199486048
2024-08-28,0.053394929155468895
2024-08-29,0.0567300572397308
2024-08-30,0.015607310423245025
2024-09-02,0.0586557390562252
2024-09-03,-0.036115880901869554
2024-09-04,-0.09811816802122758
2024-09-05,0.0038037646473198083
2024-09-06,-0.04311964332217856
2024-09-09,9.337003638097696e-05
2024-09-10,0.018469933917347026
2024-09-11,0.0031575847606975785
2024-09-12,0.003990871159372497
2024-09-13,-0.028709481897295736
2024-09-16,-0.012677494065401635
2024-09-17,-0.023420676657418506
2024-09-18,0.005761834037078688
2024-09-19,0.03320670191549666
2024-09-20,0.04117979363182986
2024-09-23,0.02925648083740872
2024-09-24,0.02819482628247381
2024-09-25,0.0185952929775322
2024-09-26,-0.028576103437519425
2024-09-27,0.005791447786263402
2024-09-30,-0.03345541259552039
2024-10-01,-0.045199690724628955
2024-10-02,-0.023382505514640127
2024-10-03,-0.025998100801028767
2024-10-04,-0.004597169874135105
2024-10-07,-0.018643523326077407
2024-10-08,-0.005846587899700795
2024-10-09,-0.007203488158716957
2024-10-10,-0.027637250391653025
2024-10-11,0.00362848520805689
2024-10-14,-0.03441872621763276
2024-10-15,-0.0036562559809360305
2024-10-16,0.08302142891333356
2024-10-17,0.014797178550359764
2024-10-18,0.027652521393579935
2024-10-21,0.04864971959673693
2024-10-22,-0.021654404413769663
2024-10-23,-0.0328508438532476
2024-10-24,0.05464494117814578
2024-10-25,-0.029433816989558943
2024-10-28,0.04579129790494898
2024-10-29,-0.0017668457569375673
2024-10-30,-0.02708056108622371
2024-10-31,0.06441054100223645
2024-11-01,-0.012145370287591977
2024-11-04,-0.03478870135764575
2024-11-05,-0.03242801373445199
2024-11-06,-0.0143822103862239
2024-11-07,0.08967126238853071
2024-11-08,0.03278132555554439
2024-11-11,0.011735450172541965
2024-11-12,0.024568812732144424
2024-11-13,-0.08610621843935677
2024-11-14,-0.057775251494754196
2024-11-15,0.004812104799046144
2024-11-18,0.015637107728639188
2024-11-19,-0.018798138450989564
2024-11-20,-0.03181088981580299
2024-11-21,0.020563949125657656
2024-11-22,0.018890592484698862
2024-11-25,0.008395203752646331
2024-11-26,0.008127664205113447
2024-11-27,0.016861840073868987
2024-11-28,0.017646309483422096
2024-11-29,0.0003470703165118017
2024-12-02,0.05082551440340265
2024-12-03,0.009105442669861321
2024-12-04,0.07380090628802866
2024-12-05,-0.0031835935193242127
2024-12-06,0.021129619003264093
2024-12-09,0.0027910776013435586
2024-12-10,0.0616604098810185
2024-12-11,-0.012587820131365748
2024-12-12,0.004087461605083861
2024-12-13,0.018873854497022523
2024-12-16,0.034111097691644804
2024-12-17,0.04481368256701375
2024-12-18,-0.006797379866962176
2024-12-19,0.1350177285519313
2024-12-20,-0.010585114899558221
2024-12-23,0.004428403604262842
2024-12-24,-0.005820208211580902
2024-12-25,0.04262729717205094
2024-12-26,-0.05616820604146869
2024-12-27,-0.0023282065564867883
2024-12-30,-0.014195498933924026
2024-12-31,0.001852799439516311
2025-01-01,0.028243409340712313
2025-01-02,-0.044198328532703696
2025-01-03,0.01947809421233907
2025-01-06,0.03672412388111489
2025-01-07,-0.03542935880007263
2025-01-08,-0.0466761147533692
2025-01-09,0.005854929735255476
2025-01-10,-0.019904851862880713
2025-01-13,-0.00010933502141545828
2025-01-14,0.008255724456706661
2025-01-15,-0.033166825850111166
2025-01-16,-0.011141086163193373
2025-01-17,-0.026598054914097287
2025-01-20,-0.008342699236270774
2025-01-21,-0.02566251782422975
2025-01-22,-0.0010557699612574242
2025-01-23,-0.031154440657672547
2025-01-24,-0.018953543488675638
2025-01-27,0.01371698631113015
2025-01-28,-0.012305729391353057
2025-01-29,0.026195151773380932
2025-01-30,-0.04842673168741378
2025-01-31,-0.0007408267657801298
2025-02-03,-0.016357802047767853
2025-02-04,0.14605031676712374
2025-02-05,0.009872462652402198
2025-02-06,-0.05407908677514377
2025-02-07,-0.021350728988601422
2025-02-10,-0.00965880655929449
2025-02-11,0.004862219039457248
2025-02-12,0.04898651485095551
2025-02-13,0.006213986266409412
2025-02-14,-0.009546279212052047
2025-02-17,0.02233714015926128
2025-02-18,-0.01431356824710167
2025-02-19,0.04683698502454481
2025-02-20,-0.012041780014450162
2025-02-21,0.0006774698212953017
2025-02-24,-0.057597152585296796
2025-02-25,-0.020966164017386334
2025-02-26,-0.02251650620746614
2025-02-27,-0.03893691588450948
2025-02-28,0.0021976530330883332
2025-03-03,-0.026811047816707664
2025-03-04,0.000525631956997263
2025-03-05,0.04495403174662144
2025-03-06,-0.0043380593648788815
2025-03-07,0.003125326273573914
2025-03-10,-0.04082084752721937
2025-03-11,0.004908781169380649
2025-03-12,0.009145982515319543
2025-03-13,0.062238264245558166
2025-03-14,0.02587768784479462
2025-03-17,0.004693303423444322
2025-03-18,-0.02401369115201719
2025-03-19,-0.03547073531438343
2025-03-20,-0.030909087815443468
2025-03-21,0.02825837547690286
2025-03-24,0.03313307272059074
2025-03-25,-0.05422595238142563
2025-03-26,-0.01128289191873006
2025-03-27,0.022906737900176062
2025-03-28,0.04905718450927061
2025-03-31,0.022386993256477215
2025-04-01,-0.04746830121058439
2025-04-02,-0.03836937522563446
2025-04-03,-0.03955425405297447
2025-04-04,0.020330816254097345
2025-04-07,0.02251656144086272
2025-04-08,-0.0005309424128839427
2025-04-09,0.08026807925735308
2025-04-10,0.03052032055962252
2025-04-11,0.012560450527244521
2025-04-14,0.033620911252422093
2025-04-15,-0.0014431914706730786
2025-04-16,0.008176765822205945
2025-04-17,0.011362983166384084
2025-04-18,0.0057778941877603416
2025-04-21,0.013485519493241848
2025-04-22,0.06057587968101609
2025-04-23,-0.0039590996497602315
2025-04-24,0.03127328307029532
2025-04-25,0.05056756859225543
2025-04-28,0.0021337884739550846
2025-04-29,0.028198580933945498
2025-04-30,0.0457759423813917
2025-05-01,0.03344625670933278
2025-05-02,0.05406886633897798
2025-05-05,-0.004342172169082536
2025-05-06,-0.02461581851442105
2025-05-07,0.06652495458591962
2025-05-08,0.02684343136089975
2025-05-09,-0.005397760614338446
2025-05-12,-0.027944972099386914
2025-05-13,0.023687776451829463
2025-05-14,0.07608615298954265
2025-05-15,-0.05886336267361416
2025-05-16,0.014370934750322332
2025-05-19,0.09891618011686266
2025-05-20,0.034050436590426655
2025-05-21,-0.043490252113597874
2025-05-22,0.06220201109812527
2025-05-23,0.054274535625837665
2025-05-26,0.0010885159390334308
2025-05-27,0.06215989825610063
2025-05-28,0.047433758473282905
2025-05-29,-0.008490779885644527
2025-05-30,0.08805948586652425
2025-06-02,0.006978500765165145
2025-06-03,-0.07269141800845046
2025-06-04,-0.10845151990738043
2025-06-05,-0.03913807053382925
2025-06-06,0.011297412956496184
2025-06-09,-0.01549096455187882
2025-06-10,0.05158174831599173
2025-06-11,-0.049365981007639524
2025-06-12,0.004477872226052365
2025-06-13,-0.046974095359332085
2025-06-16,-0.061867914628238166
2025-06-17,0.004347868333044992
2025-06-18,-0.011855075903337127
2025-06-19,-0.055405143110596106
2025-06-20,0.0011470568991217532
2025-06-23,0.02429426738082245
2025-06-24,-0.0401381587004226
2025-06-25,-0.02794618362873749
2025-06-26,-0.019543131595242
2025-06-27,0.025977230015634616
2025-06-30,0.06605644227907037
2025-07-01,-0.010039175238116897
2025-07-02,-0.01994395842160867
2025-07-03,0.036878600571393805
2025-07-04,0.0038005526773787837
2025-07-07,-0.12453843096010618
2025-07-08,0.017275737945063742
2025-07-09,0.030045715111232264
2025-07-10,0.11299773548001807
2025-07-11,0.06767101288020594
2025-07-14,0.03698355808892155
2025-07-15,-0.05928278011173953
2025-07-16,0.12808580671816178
2025-07-17,0.0168352669217955
2025-07-18,0.06410268371105025
2025-07-21,-0.037451601632442086
2025-07-22,-0.08063676916910051
2025-07-23,0.03242978638135946
2025-07-24,-0.04318406074446575
2025-07-25,0.17434852880832863
2025-07-28,0.017858896609607666
2025-07-29,0.013357553423565583
2025-07-30,0.021779939068817093
2025-07-31,0.013014988354669701
2025-08-01,0.10795870109432822
2025-08-04,-0.06233058254906934
2025-08-05,0.13534267657625854
2025-08-06,0.014295900940991361
2025-08-07,0.07386916911782188
2025-08-08,-0.011570741718675212
2025-08-11,0.005936040945683018
2025-08-12,-0.018255397221214456
2025-08-13,-0.11685120269649721
2025-08-14,0.03898538580473121
2025-08-15,-0.03594971914715175
2025-08-18,-0.0663318159966871
2025-08-19,0.18914279137884096
2025-08-20,0.047269828172758696
2025-08-21,-0.03759561845062811
2025-08-22,0.16720648507608238
2025-08-25,-0.06946346457941904
2025-08-26,-0.050422676137457725
2025-08-27,0.06192879253995323
2025-08-28,-0.06875037868630168
2025-08-29,-0.0542488114946328
2025-09-01,0.049961918407218045
2025-09-02,-0.002576485206686914
2025-09-03,-0.04904642033299603
2025-09-04,0.11976391033976207
2025-09-05,-0.10130023269269538
2025-09-08,0.04054595607463367
2025-09-09,0.09290068444749228
2025-09-10,-0.12727040416805466
2025-09-11,-0.11754208282199652
2025-09-12,-0.013148195000212297
2025-09-15,-0.0346332033011734
2025-09-16,0.014932813105079205
2025-09-17,-0.03662499926036088
2025-09-18,0.10233329347366737
2025-09-19,0.09249232846184281
2025-09-22,-0.06873883026388132
2025-09-23,-0.020239467461360024
2025-09-24,0.08038929162030686
2025-09-25,-0.13047092109596192
2025-09-26,-0.11847939430923132
2025-09-29,0.049999428509154106
2025-09-30,0.1481230084506433
2025-10-01,-0.01552369973098889
2025-10-02,0.03283736744898179
2025-10-03,-0.0876548578700735
2025-10-06,-0.029072509359336494
2025-10-07,-0.010535608578564351
2025-10-08,-0.08118247798011408
2025-10-09,-0.02401594502365279
2025-10-10,0.035256463450241374
2025-10-13,0.14115084426838942
2025-10-14,-0.15539475523207874
2025-10-15,0.05600745780484201
2025-10-16,0.13780759031962608
2025-10-17,0.008958353354768609
2025-10-20,0.0339998101826935
2025-10-21,-0.08885075077939807
2025-10-22,0.1463695483423404
2025-10-23,0.030116520197222
2025-10-24,-0.08060938808331239
2025-10-27,-0.021296829360774087
2025-10-28,-0.04604484494340366
2025-10-29,0.04605833364152597
2025-10-30,0.08252691835730623
2025-10-31,0.03731446976481708
2025-11-03,0.018763649974732528
2025-11-04,-0.06909553419047365
2025-11-05,0.031095332044067156
2025-11-06,-0.06062757365312929
2025-11-07,0.07755807521734451
2025-11-10,-0.06736676103403622
2025-11-11,-0.016760888767700256
2025-11-12,0.009950481707313937
2025-11-13,-0.08058941176469196
2025-11-14,-0.02386718400949521
2025-11-17,-0.1023639743515726
2025-11-18,-0.08235653542825881
2025-11-19,0.04166318986438877
